topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,topic_50,topic_51,topic_52,topic_53,topic_54,topic_55,topic_56,topic_57,topic_58,topic_59
2.394637e-07,0.08886277,2.36986e-07,0.12727275,2.388752e-07,2.3440357e-07,2.3097864e-07,2.3873994e-07,0.09984728,0.12445476,2.3964486e-07,2.3874608e-07,0.11662723,0.12163672,2.3998976e-07,2.3822548e-07,2.3803608e-07,2.3585753e-07,2.3854628e-07,2.4055254e-07,2.403975e-07,2.3945432e-07,2.3611521e-07,2.3594595e-07,2.3877547e-07,2.3837728e-07,2.404571e-07,2.4067e-07,2.4017888e-07,2.3881395e-07,2.403966e-07,0.02141488,0.09627972,2.3984012e-07,2.401246e-07,2.3853445e-07,2.3945114e-07,2.35548e-07,0.08842026,2.4013238e-07,2.3942053e-07,2.3934953e-07,2.3839956e-07,0.028393121,2.3965103e-07,2.3486922e-07,2.3795619e-07,2.3855947e-07,2.404711e-07,2.3818482e-07,2.3657479e-07,2.3616768e-07,2.400811e-07,2.3405934e-07,2.3635783e-07,2.3966703e-07,2.3973814e-07,2.3529408e-07,2.359133e-07,0.08677888
2.3362439e-07,2.3265055e-07,2.3016673e-07,2.2962827e-07,2.3084381e-07,0.0940073,2.3733288e-07,0.012104338,0.0941972,2.3727085e-07,0.07890258,2.3416843e-07,0.0791837,2.3086956e-07,2.2292275e-07,2.3558721e-07,2.2271665e-07,2.3500336e-07,2.3816862e-07,2.3165471e-07,2.3126026e-07,2.3043118e-07,2.3612007e-07,2.3491799e-07,2.1953386e-07,2.3304361e-07,2.2640066e-07,2.2070735e-07,2.2804583e-07,2.3233041e-07,2.2247187e-07,2.259654e-07,2.3227015e-07,2.4116804e-07,2.3785152e-07,2.2221595e-07,2.216075e-07,2.284908e-07,0.011715136,0.0754255,0.08784879,2.4305282e-07,2.3600774e-07,0.101298355,0.057598673,2.2860567e-07,2.391724e-07,2.211264e-07,2.3439232e-07,2.3750789e-07,2.3213903e-07,0.09832495,2.233226e-07,2.2579304e-07,2.318733e-07,0.058264967,0.10460834,2.3020274e-07,2.3000415e-07,0.046509493
2.1036628e-07,2.2684715e-07,2.218777e-07,0.15324123,2.2520912e-07,0.06223648,2.7001445e-07,2.1700409e-07,0.052317925,2.5228456e-07,2.1121905e-07,0.007720337,2.1009885e-07,0.044368014,0.08238742,0.010923775,0.08669848,2.2570323e-07,2.6731036e-07,2.5492878e-07,2.0515402e-07,2.1395415e-07,2.126413e-07,2.646129e-07,2.3333642e-07,2.694177e-07,2.566001e-07,0.016652793,0.024968434,2.3860437e-07,2.6837373e-07,2.6339106e-07,2.6984145e-07,2.4442676e-07,0.033492375,2.0601136e-07,2.3767913e-07,2.3673488e-07,2.6944443e-07,0.028058382,2.3691942e-07,2.660776e-07,2.5739368e-07,2.5403176e-07,2.2035479e-07,0.109433234,0.080553666,2.6090578e-07,2.3914313e-07,2.532959e-07,0.045553595,2.548228e-07,2.345396e-07,2.1575359e-07,2.5395767e-07,2.6313597e-07,0.16138332,2.2179542e-07,2.5230403e-07,2.47509e-07
0.122051716,0.11970483,0.12856749,2.3051284e-07,0.112113565,2.3229505e-07,2.4315057e-07,0.1050887,2.3564894e-07,0.066459306,2.4144364e-07,2.3341474e-07,2.3512837e-07,2.3019234e-07,2.4001704e-07,2.3653425e-07,0.077881224,2.3901794e-07,2.5102764e-07,2.4604233e-07,2.4677175e-07,2.2578068e-07,2.4150836e-07,2.4951967e-07,2.2311069e-07,2.5067482e-07,2.3412123e-07,2.483988e-07,2.420158e-07,0.08847474,2.4026414e-07,2.2798356e-07,0.05786178,0.07970209,2.4775176e-07,2.4479132e-07,2.3520191e-07,2.34683e-07,0.02414592,0.017937202,2.27733e-07,2.5081874e-07,2.4344592e-07,2.4491837e-07,2.304469e-07,2.4149037e-07,2.4497515e-07,2.4429576e-07,2.4706e-07,2.4672022e-07,2.3190927e-07,2.3902544e-07,2.3507454e-07,2.3927154e-07,2.3172664e-07,2.4666397e-07,2.2942044e-07,2.4225642e-07,2.2953554e-07,2.3354877e-07
2.0576957e-07,0.07494684,0.013657765,1.9985663e-07,2.026219e-07,0.007161614,2.0854246e-07,1.9919692e-07,1.9219584e-07,1.915121e-07,0.111333564,0.005367983,0.07021199,2.0351605e-07,2.1047194e-07,1.9665889e-07,0.03779005,2.012415e-07,2.0782932e-07,1.9045044e-07,2.0900598e-07,0.054755162,2.0657157e-07,2.1525035e-07,1.963862e-07,2.2108698e-07,2.173254e-07,1.969406e-07,1.9889036e-07,0.083857544,2.1410774e-07,1.896714e-07,2.1134406e-07,0.07172238,2.178344e-07,2.0566834e-07,1.9224021e-07,0.0037379814,2.157376e-07,0.005217857,0.03558915,1.9925848e-07,2.1144002e-07,2.0663818e-07,0.06757792,0.07394249,2.1725411e-07,2.0622848e-07,2.1296144e-07,2.0468157e-07,0.054573,2.038002e-07,1.9110215e-07,0.07268884,1.9518431e-07,2.0935408e-07,0.0684184,0.087441154,1.9160399e-07,1.9658708e-07
0.08759616,0.04058454,2.1117313e-07,2.0087039e-07,0.069417864,0.08239364,1.9996918e-07,2.0073959e-07,2.0739301e-07,2.0089703e-07,2.0290065e-07,0.014841094,2.126995e-07,0.024234654,2.0456379e-07,0.05597242,0.0028745974,0.06478552,2.1290062e-07,2.1214645e-07,0.058858402,2.0920709e-07,0.09541313,2.1247061e-07,2.0647181e-07,2.0956212e-07,2.096279e-07,2.0354e-07,2.0693643e-07,0.024345493,2.0498759e-07,0.060983345,2.1062905e-07,0.05397315,2.1124623e-07,2.1074277e-07,2.0516967e-07,2.0222066e-07,2.0590392e-07,2.1135445e-07,0.054265685,2.0802709e-07,2.0072773e-07,0.07428053,0.07263326,2.0228546e-07,2.052211e-07,2.1027782e-07,2.083237e-07,2.0637907e-07,2.0341388e-07,2.1017136e-07,1.9852054e-07,2.0123815e-07,2.0287973e-07,2.1112136e-07,0.06253786,2.0354757e-07,2.0180394e-07,2.0977167e-07
0.021439547,0.10608601,2.3180473e-07,0.10242508,2.3921044e-07,0.12858333,2.2996221e-07,2.3816789e-07,2.3896146e-07,2.3077244e-07,2.4224494e-07,0.10177761,0.10408481,2.309151e-07,0.09262392,0.020342581,2.3635232e-07,0.082102045,2.3738464e-07,2.385161e-07,0.043222815,2.2936689e-07,0.08102498,2.465676e-07,2.4512335e-07,2.3898335e-07,2.5032102e-07,2.3637261e-07,2.3784919e-07,2.4825366e-07,2.4861853e-07,2.3688669e-07,2.458177e-07,2.4377727e-07,2.3959996e-07,2.3903667e-07,2.3588306e-07,2.400345e-07,2.416736e-07,0.11627573,2.3086007e-07,2.5103205e-07,2.5122026e-07,2.3884664e-07,2.3544389e-07,2.3757535e-07,2.5160006e-07,2.3388407e-07,2.485441e-07,2.4723064e-07,2.4454056e-07,2.2799512e-07,2.4171e-07,2.3413891e-07,2.4424688e-07,2.3104947e-07,2.3600545e-07,2.3981528e-07,2.42446e-07,2.299122e-07
2.0564832e-07,2.0485479e-07,0.06825803,2.1139185e-07,0.05709306,2.0891032e-07,2.1626414e-07,0.090411566,2.1444205e-07,2.1267508e-07,0.08488541,2.1727047e-07,0.031635717,2.04427e-07,0.062379044,2.1040871e-07,2.1642714e-07,0.09504609,2.1502078e-07,2.0918264e-07,2.1067696e-07,2.0502443e-07,0.0481454,2.1712964e-07,2.1164236e-07,2.1467615e-07,2.1738073e-07,2.1273348e-07,2.1105221e-07,2.0825627e-07,2.1273469e-07,2.1624598e-07,2.1032646e-07,2.1530104e-07,2.1707953e-07,2.1630579e-07,0.048698694,0.06147781,2.169537e-07,2.1651633e-07,0.030299207,2.1393751e-07,2.140269e-07,2.1639329e-07,0.01608361,0.09984236,2.170431e-07,2.1637635e-07,2.108446e-07,2.0847563e-07,2.1537254e-07,2.1630167e-07,0.012860177,0.08596417,2.1530023e-07,2.1658573e-07,0.007667657,0.099242896,2.1500436e-07,2.1602462e-07
2.6899747e-07,2.804241e-07,3.2488782e-07,0.125864,3.2146428e-07,0.040651627,0.032395788,2.867327e-07,3.139077e-07,2.9223662e-07,3.345334e-07,2.5955032e-07,0.23331894,3.5500116e-07,2.5238015e-07,2.575035e-07,3.6570677e-07,3.0943974e-07,2.2877772e-07,3.165946e-07,2.9224248e-07,0.22513458,2.9233615e-07,2.6309917e-07,3.149368e-07,2.3769162e-07,3.4921453e-07,3.121104e-07,3.6937593e-07,3.6182553e-07,0.15229937,3.810743e-07,3.4025356e-07,3.5401195e-07,0.07558191,3.8903454e-07,3.5148517e-07,2.3666e-07,2.6886872e-07,3.542473e-07,0.014389786,2.4466306e-07,3.2980586e-07,3.9620278e-07,3.1357857e-07,3.1320945e-07,3.7949343e-07,3.9158616e-07,0.10034774,3.606274e-07,2.8616722e-07,3.800175e-07,3.4952706e-07,2.8002938e-07,3.2164706e-07,4.017622e-07,3.1504555e-07,3.0258505e-07,3.1257986e-07,3.537055e-07
0.064227566,0.027243024,2.0291564e-07,1.9545459e-07,0.0034984758,0.049590517,0.10004898,2.0423292e-07,2.0186853e-07,1.9709222e-07,0.0711068,2.0090154e-07,0.023114247,0.024151608,1.9867026e-07,0.068839744,2.0694938e-07,0.06489106,1.9971505e-07,2.0264493e-07,2.0680733e-07,0.03302216,0.04074299,0.008830592,2.0359019e-07,0.039099842,1.9721013e-07,2.0650067e-07,2.062271e-07,0.100867555,0.042935893,0.054431222,2.0619859e-07,2.0134269e-07,2.0430869e-07,2.0433676e-07,2.0552578e-07,1.9598002e-07,2.0667011e-07,2.0595232e-07,2.048544e-07,2.0297855e-07,2.0675014e-07,2.0525664e-07,2.0538981e-07,0.09971604,2.0629712e-07,2.0489776e-07,2.066496e-07,1.997579e-07,2.0599478e-07,2.0431668e-07,2.06049e-07,0.083633386,2.0597453e-07,2.0582175e-07,2.0543995e-07,1.9573476e-07,2.0573562e-07,2.0363038e-07
1.8154724e-07,0.06739962,0.051050615,1.8121978e-07,0.06586963,0.020977356,1.8699994e-07,0.067012705,1.8132593e-07,0.041446842,1.8684165e-07,1.858938e-07,0.015345248,1.885529e-07,0.041102547,0.10007002,1.8956602e-07,0.025539512,1.8427329e-07,0.0126190875,1.830872e-07,0.04338166,0.03861593,1.9143197e-07,1.8623734e-07,0.026910154,1.8631302e-07,1.8556541e-07,1.8744454e-07,0.05787419,1.9027603e-07,1.892214e-07,0.020378206,0.006000037,0.041969582,1.8894173e-07,0.018011115,1.8044202e-07,1.886961e-07,1.809671e-07,0.06975308,1.8778825e-07,1.891283e-07,0.0016968178,1.815107e-07,0.08460599,1.902889e-07,1.8878052e-07,1.839846e-07,1.8330717e-07,1.8744721e-07,1.8806031e-07,1.8366048e-07,0.048429564,1.8723621e-07,1.8946028e-07,1.8130585e-07,0.03393382,1.8673637e-07,1.8728517e-07
0.08473951,1.9456057e-07,2.0134934e-07,1.9550656e-07,0.07804642,1.9391149e-07,1.958107e-07,0.061598174,1.9638782e-07,0.053272925,1.98513e-07,1.9301316e-07,1.8949036e-07,2.007159e-07,1.9724655e-07,1.9242248e-07,0.017885765,0.058462065,0.06958841,1.9160137e-07,1.9672636e-07,0.018104836,1.9863555e-07,2.0042727e-07,1.9651503e-07,0.03828397,0.073534705,0.035844766,1.9992214e-07,0.06703484,1.9960093e-07,2.0110505e-07,2.027504e-07,2.0009628e-07,2.0205242e-07,1.9876798e-07,2.01543e-07,1.9553097e-07,1.9690543e-07,1.9818197e-07,1.9931866e-07,0.0073630926,2.0099404e-07,0.03417151,2.0107072e-07,0.09263286,2.0062231e-07,2.0076511e-07,0.023724824,0.0023609002,0.068115495,2.0039575e-07,2.0173741e-07,1.9258033e-07,0.06075892,1.9795925e-07,2.0108128e-07,1.9574871e-07,0.054468032,2.001146e-07
0.06697912,0.04703751,1.9289439e-07,0.06765552,0.028097844,0.05868858,1.9833806e-07,1.9321179e-07,0.029086264,0.04006453,1.9557304e-07,0.033009376,0.027776241,1.9310623e-07,1.977075e-07,1.9298858e-07,1.9768844e-07,1.937356e-07,1.9780198e-07,0.021917993,0.06318021,0.03509111,1.97238e-07,1.9802677e-07,1.9501893e-07,1.9563066e-07,1.9671725e-07,1.9706219e-07,1.9637763e-07,0.022162795,1.9814823e-07,1.9510506e-07,0.031026928,1.9573761e-07,1.9782102e-07,0.0059139025,1.9424937e-07,0.057601627,1.9793764e-07,1.9340055e-07,0.06906838,1.9559374e-07,1.9274745e-07,1.9535605e-07,0.07514386,0.050652094,1.9566725e-07,1.9568478e-07,1.965185e-07,1.9314713e-07,1.9739964e-07,1.947903e-07,1.9438353e-07,0.042828698,1.9736312e-07,1.958345e-07,0.074004985,0.05300499,1.9724044e-07,1.9436888e-07
0.054725826,0.016628267,2.2523875e-07,0.13081515,2.0382886e-07,0.028639307,0.0044084843,2.2710408e-07,2.5316376e-07,2.2013445e-07,2.5938448e-07,2.0620716e-07,1.997847e-07,2.0904555e-07,0.08408288,0.09494078,0.046653677,0.15276533,2.1066181e-07,2.2389104e-07,2.2231275e-07,2.0153549e-07,0.01162435,0.039027326,2.401769e-07,2.2340048e-07,2.5085947e-07,0.02536011,2.6411348e-07,2.050836e-07,2.3202655e-07,0.006851315,0.07397697,2.0124085e-07,2.4344249e-07,0.019681662,2.384408e-07,1.9796641e-07,2.0227797e-07,2.5318263e-07,0.032737143,0.17707172,2.4918657e-07,2.5007526e-07,2.3390744e-07,1.974995e-07,2.2208664e-07,2.5247493e-07,2.164287e-07,2.1560467e-07,2.168727e-07,1.9569325e-07,2.5285254e-07,1.9599153e-07,2.1202814e-07,2.61918e-07,2.4067677e-07,2.0947323e-07,2.0602377e-07,2.1475961e-07
2.0657829e-07,1.9717274e-07,0.080800034,1.9850344e-07,2.0713541e-07,2.0471812e-07,0.051822346,2.0481458e-07,1.9940414e-07,0.08774373,1.9975319e-07,0.059043214,0.015388626,0.015702091,1.9965682e-07,2.0824002e-07,0.08049241,0.053440906,2.1227571e-07,2.1241728e-07,2.1240574e-07,1.9457215e-07,2.0120703e-07,2.1415761e-07,1.9698741e-07,2.1123832e-07,2.0848344e-07,2.1409349e-07,2.0824459e-07,1.951021e-07,2.1086494e-07,2.1307036e-07,0.023900662,2.0641349e-07,0.02718165,2.1305553e-07,2.0328622e-07,0.065449074,2.0560034e-07,2.1325984e-07,1.9726377e-07,2.1041717e-07,0.0023347693,2.1316875e-07,2.0085523e-07,1.9670526e-07,0.034186777,2.1315432e-07,1.9859965e-07,2.0587913e-07,0.0876672,2.12929e-07,2.0256167e-07,0.08004192,0.08657382,0.069015935,1.9955402e-07,1.9904712e-07,0.07920623,2.1263149e-07
2.2114565e-07,0.09472821,2.1890673e-07,2.2364362e-07,2.1661778e-07,2.269286e-07,0.117217615,2.3214663e-07,2.2118108e-07,2.1769219e-07,0.103081815,2.1704167e-07,2.2277982e-07,2.2001768e-07,0.015611737,2.2266256e-07,2.1815731e-07,2.2044865e-07,2.3460461e-07,2.2276579e-07,2.3277269e-07,2.2236716e-07,2.2932042e-07,2.2217174e-07,2.3128483e-07,2.2158306e-07,2.25347e-07,2.2576988e-07,2.2389075e-07,2.2532763e-07,2.3502156e-07,2.2380536e-07,0.044299316,0.11301692,2.3552464e-07,0.039529026,2.2127095e-07,0.050818834,2.3234995e-07,2.2899043e-07,2.1985953e-07,0.049720727,2.3421565e-07,0.056266304,2.2258442e-07,0.06840494,2.3526064e-07,2.2909748e-07,2.2537793e-07,0.11761177,0.050167672,2.2760528e-07,2.2660338e-07,0.057695046,2.1881742e-07,2.2957907e-07,2.2232814e-07,0.021819958,2.1669794e-07,2.238425e-07
2.3476474e-07,2.3461745e-07,2.3307624e-07,2.3206154e-07,2.214771e-07,0.121117026,0.091233335,2.3112418e-07,0.062721804,0.014361969,0.087675735,2.3226765e-07,2.305254e-07,2.3280411e-07,0.010126326,2.3183391e-07,2.312494e-07,2.3284007e-07,2.3265494e-07,2.3078871e-07,2.3116671e-07,2.3279854e-07,2.319396e-07,2.3183013e-07,2.2893484e-07,2.3429259e-07,2.3232835e-07,2.3094174e-07,2.2999531e-07,2.3334466e-07,2.3202811e-07,2.2922518e-07,2.3149411e-07,0.061028387,2.3249235e-07,2.2924267e-07,0.121173374,2.3239593e-07,2.3239285e-07,2.287057e-07,0.073004104,2.3486125e-07,0.066128954,2.2940057e-07,0.079298295,2.3170261e-07,0.024776958,2.2944914e-07,2.3238397e-07,2.3360184e-07,2.3049509e-07,2.2906872e-07,0.10717451,2.308532e-07,2.3041441e-07,2.3067076e-07,0.08016866,2.3213587e-07,2.2974473e-07,2.2087764e-07
0.13206898,0.033233326,0.15645324,0.00424971,1.8700229e-07,1.8748729e-07,0.0031202307,1.9798392e-07,2.0406709e-07,0.0964963,2.2340726e-07,1.9711352e-07,1.793432e-07,1.9517302e-07,0.08094818,0.0022195831,2.3164375e-07,0.021436585,0.009408262,2.1567743e-07,0.10032231,0.049350593,2.3830547e-07,2.3127116e-07,1.9498177e-07,0.009908227,2.2081964e-07,2.2563752e-07,0.070355356,2.2247197e-07,0.03729003,2.3135365e-07,1.7906206e-07,2.3445591e-07,2.2132564e-07,2.3524248e-07,0.008676793,2.0482514e-07,2.2831969e-07,1.8473273e-07,0.06818119,2.3832048e-07,0.0070889485,2.3166474e-07,2.1036566e-07,2.0160368e-07,2.3388107e-07,2.3403034e-07,2.3911184e-07,2.2294752e-07,2.0332675e-07,2.0435863e-07,2.2343195e-07,1.957983e-07,1.985347e-07,0.1091834,2.1306512e-07,2.0347166e-07,1.9328165e-07,2.1988325e-07
2.1978688e-07,2.182977e-07,2.1913036e-07,2.1068895e-07,0.09407794,0.088130176,2.1729136e-07,2.1893128e-07,0.008537303,0.09054869,2.1716313e-07,2.2377432e-07,0.08986294,0.034939818,2.1654827e-07,2.141271e-07,2.1665716e-07,0.043181468,2.2475602e-07,2.2343357e-07,2.1983554e-07,0.09450611,2.1866525e-07,0.08972165,2.2114808e-07,2.2736417e-07,2.2627957e-07,2.2402713e-07,2.2041347e-07,2.2618077e-07,2.2562534e-07,2.2006418e-07,2.2261703e-07,2.2704586e-07,2.1733902e-07,2.2023845e-07,0.01892,2.2357253e-07,2.2565656e-07,0.068193845,0.031119097,2.2715763e-07,2.2328295e-07,2.1893587e-07,0.09300752,2.2020167e-07,2.2472537e-07,2.157386e-07,2.227196e-07,2.2587574e-07,2.227336e-07,0.06370077,2.1567732e-07,2.1991355e-07,2.2260025e-07,0.09154274,2.1071992e-07,2.2205894e-07,2.2180349e-07,2.1164877e-07
0.089614265,0.053562462,2.1211162e-07,0.05038957,2.2779184e-07,2.1417661e-07,2.3747084e-07,0.022385495,0.1517848,2.1736919e-07,0.011188366,2.1682757e-07,2.1098043e-07,2.098595e-07,2.1741792e-07,2.1607619e-07,0.091102,2.3999138e-07,2.3940572e-07,2.3124468e-07,2.1762017e-07,2.1371449e-07,0.07186508,2.2575632e-07,0.065455936,2.4180122e-07,2.1309395e-07,2.3234733e-07,2.1807891e-07,0.03692478,0.10029345,2.0985807e-07,2.1805458e-07,0.073251575,2.3723068e-07,2.2606808e-07,2.1160912e-07,0.026321407,2.3607852e-07,2.2264494e-07,2.079287e-07,2.3905415e-07,2.3909564e-07,2.2646512e-07,2.1498126e-07,0.055242732,2.4027054e-07,0.009288308,2.3636643e-07,2.2240175e-07,2.2410418e-07,2.1904043e-07,2.2508948e-07,0.053824604,2.228032e-07,2.3037633e-07,2.1603209e-07,0.03749564,2.1918522e-07,2.1129415e-07
1.7887284e-07,0.041337285,1.8182244e-07,0.04232274,0.040822312,0.024244055,1.7928853e-07,1.7758107e-07,0.06428267,0.0024934907,0.039621007,0.08347526,0.036104646,1.8083468e-07,0.013401406,0.050494976,1.8100913e-07,0.060562715,1.8525144e-07,0.019097252,1.7954554e-07,0.05155583,1.8159959e-07,1.8060649e-07,1.824427e-07,1.822947e-07,0.08140937,0.05586071,1.8292077e-07,0.05542058,1.8573262e-07,1.7723202e-07,0.0020513553,1.859554e-07,1.8779335e-07,1.8316203e-07,1.7637295e-07,0.056436863,1.8607567e-07,1.7801565e-07,0.049514174,1.8690749e-07,1.8778708e-07,1.8242585e-07,1.7656936e-07,0.045596737,1.8867097e-07,1.8307313e-07,1.8633706e-07,1.8173021e-07,1.7833035e-07,1.8228967e-07,1.8116144e-07,0.02715093,1.7845657e-07,0.0036172485,1.7714315e-07,0.05311981,1.7685636e-07,1.7916682e-07
0.09446197,2.2487573e-07,2.3080247e-07,0.12954566,0.061055616,2.2387088e-07,2.4012112e-07,2.483627e-07,0.018755684,2.2382456e-07,2.2915556e-07,0.15345055,2.4988012e-07,0.074699715,2.340564e-07,2.4006115e-07,2.4331842e-07,2.3395174e-07,2.4619433e-07,2.4596483e-07,2.4975932e-07,2.3432041e-07,0.14488861,2.4296043e-07,2.4023132e-07,2.418953e-07,2.4277745e-07,2.3081965e-07,0.012313409,2.3222654e-07,2.3476196e-07,2.3860812e-07,2.1918183e-07,2.2381131e-07,0.10616692,2.4887936e-07,2.3730803e-07,2.3348255e-07,2.4133075e-07,2.422836e-07,2.388153e-07,2.46111e-07,2.334848e-07,2.4904793e-07,2.3962357e-07,2.3465114e-07,2.3795346e-07,2.4894535e-07,2.3552998e-07,2.4226512e-07,0.08768067,2.4863667e-07,2.4156495e-07,2.3105397e-07,0.06715945,2.494958e-07,2.3877314e-07,2.3669708e-07,0.04981027,2.4794076e-07
2.1312401e-07,0.060886197,2.159882e-07,2.1295538e-07,0.07160198,2.1313865e-07,2.1436132e-07,0.071912386,0.051366482,2.1594042e-07,0.074076146,2.1595483e-07,0.060801286,2.1589676e-07,2.1593115e-07,0.052794006,2.1562515e-07,2.1591651e-07,2.1592209e-07,2.1565744e-07,2.1533151e-07,0.06370119,2.1585703e-07,2.1575741e-07,2.1479248e-07,2.1576729e-07,2.1578889e-07,0.052209135,2.1390919e-07,2.1557067e-07,2.1585024e-07,2.1551722e-07,2.1518801e-07,2.1557497e-07,2.1549933e-07,2.1548433e-07,0.072033264,2.1438709e-07,2.1502963e-07,2.1559265e-07,0.056469064,2.1554024e-07,2.1510039e-07,2.155018e-07,0.056709744,2.141582e-07,2.1499888e-07,2.1552626e-07,2.1429263e-07,2.151804e-07,0.04976924,2.155164e-07,0.06094519,2.1338982e-07,0.047722902,2.1557169e-07,0.053240128,2.1301103e-07,0.04375241,2.1543481e-07
0.077743344,2.0800806e-07,0.04889552,2.063456e-07,0.058307987,0.0035038595,0.0742532,0.051992945,0.11258814,0.014605854,2.0824187e-07,2.1476777e-07,0.061829578,0.15546478,2.355054e-07,2.2745391e-07,2.4265367e-07,2.0545728e-07,2.3808246e-07,0.008043572,2.0892494e-07,2.1919799e-07,2.3040693e-07,2.4519392e-07,0.10464362,2.3555614e-07,2.0575061e-07,2.3694673e-07,2.319692e-07,0.026421042,2.293406e-07,2.3437569e-07,2.3953046e-07,2.3800573e-07,2.3681613e-07,2.4224812e-07,0.10652701,2.1912568e-07,2.4093853e-07,2.2053788e-07,2.1626693e-07,0.025583012,2.4408897e-07,2.185993e-07,2.1912734e-07,2.1162289e-07,2.442515e-07,2.4125998e-07,2.382328e-07,2.2585563e-07,2.3820554e-07,2.410392e-07,2.2611772e-07,2.0771148e-07,2.3782513e-07,2.426597e-07,2.1997452e-07,0.06958645,2.3691419e-07,2.4062487e-07
1.6626024e-07,0.08829705,0.010083899,0.0931727,0.01249307,0.060011305,1.701126e-07,1.655789e-07,0.057557173,1.6705859e-07,1.6842054e-07,1.6573418e-07,0.050968885,0.0059382245,1.6822665e-07,1.6936959e-07,1.7205826e-07,0.010975504,0.049632266,0.010470664,1.7347455e-07,0.024355771,0.11420015,1.7401621e-07,1.720699e-07,0.022148134,1.7312121e-07,0.068691395,1.6585514e-07,1.6701654e-07,1.731377e-07,1.6587333e-07,1.7281636e-07,0.0032847833,1.6868192e-07,1.7227171e-07,1.6765343e-07,0.031286195,1.706654e-07,0.019272609,0.03815652,1.704411e-07,1.7123489e-07,1.6855103e-07,0.043225437,0.016763737,1.7043038e-07,1.7161858e-07,1.7255385e-07,0.0953218,1.698074e-07,1.7073656e-07,1.6554193e-07,0.008562738,1.6961867e-07,0.017556662,0.042817757,0.0047497638,1.6900348e-07,1.7070398e-07
0.11638445,0.112024926,0.02827733,1.7249472e-07,0.034736697,0.026066983,1.6958576e-07,0.010663503,0.004859963,1.6872191e-07,0.01519842,1.7416008e-07,1.7398311e-07,1.7384578e-07,1.665992e-07,1.693125e-07,1.7359976e-07,1.7137938e-07,1.6707142e-07,0.08916674,0.008459851,1.7340847e-07,1.738287e-07,1.6607126e-07,1.6414916e-07,0.026357217,1.737344e-07,1.7370955e-07,1.715969e-07,0.009946892,1.6511585e-07,1.7235628e-07,0.06629966,1.7317181e-07,0.013129884,1.7166269e-07,1.6662874e-07,1.6402522e-07,1.7248534e-07,0.010490635,1.6575812e-07,1.693138e-07,1.679358e-07,1.7153701e-07,0.078047335,0.088102534,1.7095088e-07,0.008221478,1.7187548e-07,1.6577695e-07,1.6464962e-07,1.7094861e-07,0.009546293,0.05215878,0.09565151,1.7234264e-07,0.0017089875,0.024532558,0.0699612,1.7093264e-07
2.2439164e-07,0.05412206,0.095821135,0.09973829,0.09010409,2.1979733e-07,2.2841773e-07,2.208123e-07,2.2621002e-07,0.098653845,2.2609035e-07,2.2667757e-07,2.2381504e-07,2.250925e-07,0.020047141,2.2537346e-07,0.07199727,0.08602424,2.2643451e-07,2.2254692e-07,2.300058e-07,0.03182335,2.3104391e-07,2.3100957e-07,2.2927958e-07,0.08285343,2.3103556e-07,2.2229428e-07,2.2643083e-07,2.235343e-07,2.2939639e-07,2.2852757e-07,0.07113904,0.038503617,2.3045439e-07,2.2892783e-07,0.065749995,2.2373244e-07,2.2143061e-07,0.09341202,2.2524131e-07,2.2842123e-07,2.2978305e-07,2.2457297e-07,2.259791e-07,2.2372305e-07,2.3015656e-07,2.2689646e-07,2.273383e-07,2.2640752e-07,2.2284064e-07,2.2631967e-07,2.270194e-07,2.228064e-07,2.2180407e-07,2.2925883e-07,2.2582829e-07,2.2439593e-07,2.2064306e-07,2.1973801e-07
1.567074e-07,0.09876504,0.076046586,0.017426725,0.08875872,0.012347835,1.728585e-07,1.5396333e-07,1.6846595e-07,0.084125616,0.04531005,0.094446234,0.1253735,1.5270865e-07,1.6019091e-07,1.5614914e-07,0.0007777962,0.010483799,1.7825074e-07,1.5913237e-07,1.7446631e-07,0.013218271,1.6036088e-07,1.7181814e-07,1.796337e-07,0.0010176501,1.7013768e-07,1.8743617e-07,1.752006e-07,0.12594208,1.8324654e-07,0.001074176,0.013204958,0.021465959,1.9537585e-07,1.852055e-07,1.4670813e-07,0.034023818,1.8546778e-07,1.6254884e-07,0.0013270396,1.8632869e-07,1.88773e-07,0.0013380331,1.5441917e-07,0.089398146,1.9158816e-07,1.7891222e-07,1.6893445e-07,1.6713645e-07,1.6505571e-07,1.6500063e-07,1.6781269e-07,0.03632327,1.6379187e-07,1.8161187e-07,1.561971e-07,0.0077984175,1.5970248e-07,1.738657e-07
